file_name,image_path,cell_number,cell_image_path,label
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,23,data/final_data/grid_cells/Bumrah/c23.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,24,data/final_data/grid_cells/Bumrah/c24.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,25,data/final_data/grid_cells/Bumrah/c25.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,26,data/final_data/grid_cells/Bumrah/c26.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,27,data/final_data/grid_cells/Bumrah/c27.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,28,data/final_data/grid_cells/Bumrah/c28.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,29,data/final_data/grid_cells/Bumrah/c29.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,30,data/final_data/grid_cells/Bumrah/c30.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,31,data/final_data/grid_cells/Bumrah/c31.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,32,data/final_data/grid_cells/Bumrah/c32.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,33,data/final_data/grid_cells/Bumrah/c33.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,34,data/final_data/grid_cells/Bumrah/c34.jpg,stump
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,35,data/final_data/grid_cells/Bumrah/c35.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,36,data/final_data/grid_cells/Bumrah/c36.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,37,data/final_data/grid_cells/Bumrah/c37.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,38,data/final_data/grid_cells/Bumrah/c38.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,39,data/final_data/grid_cells/Bumrah/c39.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,40,data/final_data/grid_cells/Bumrah/c40.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,41,data/final_data/grid_cells/Bumrah/c41.jpg,ball
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,42,data/final_data/grid_cells/Bumrah/c42.jpg,stump
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,43,data/final_data/grid_cells/Bumrah/c43.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,44,data/final_data/grid_cells/Bumrah/c44.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,45,data/final_data/grid_cells/Bumrah/c45.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,46,data/final_data/grid_cells/Bumrah/c46.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,47,data/final_data/grid_cells/Bumrah/c47.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,48,data/final_data/grid_cells/Bumrah/c48.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,49,data/final_data/grid_cells/Bumrah/c49.jpg,ball
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,50,data/final_data/grid_cells/Bumrah/c50.jpg,stump
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,51,data/final_data/grid_cells/Bumrah/c51.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,52,data/final_data/grid_cells/Bumrah/c52.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,53,data/final_data/grid_cells/Bumrah/c53.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,54,data/final_data/grid_cells/Bumrah/c54.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,55,data/final_data/grid_cells/Bumrah/c55.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,56,data/final_data/grid_cells/Bumrah/c56.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,57,data/final_data/grid_cells/Bumrah/c57.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,58,data/final_data/grid_cells/Bumrah/c58.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,59,data/final_data/grid_cells/Bumrah/c59.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,60,data/final_data/grid_cells/Bumrah/c60.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,61,data/final_data/grid_cells/Bumrah/c61.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,62,data/final_data/grid_cells/Bumrah/c62.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,63,data/final_data/grid_cells/Bumrah/c63.jpg,no_object
Bumrah.jpg,data/final_data/resized_images/Bumrah.jpg,64,data/final_data/grid_cells/Bumrah/c64.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,1,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c01.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,2,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c02.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,3,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c03.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,4,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c04.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,5,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c05.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,6,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c06.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,7,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c07.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,8,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c08.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,9,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c09.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,10,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c10.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,11,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c11.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,12,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c12.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,13,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c13.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,14,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c14.jpg,ball
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,15,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c15.jpg,ball
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,16,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c16.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,17,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c17.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,18,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c18.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,19,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c19.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,20,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c20.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,21,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c21.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,22,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c22.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,23,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c23.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,24,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c24.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,25,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c25.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,26,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c26.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,27,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c27.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,28,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c28.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,29,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c29.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,30,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c30.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,31,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c31.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,32,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c32.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,33,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c33.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,34,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c34.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,35,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c35.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,36,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c36.jpg,bat
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,37,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c37.jpg,bat
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,38,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c38.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,39,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c39.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,40,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c40.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,41,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c41.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,42,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c42.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,43,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c43.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,44,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c44.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,45,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c45.jpg,bat
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,46,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c46.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,47,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c47.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,48,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c48.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,49,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c49.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,50,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c50.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,51,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c51.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,52,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c52.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,53,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c53.jpg,bat
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,54,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c54.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,55,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c55.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,56,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c56.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,57,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c57.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,58,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c58.jpg,stump
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,59,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c59.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,60,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c60.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,61,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c61.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,62,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c62.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,63,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c63.jpg,no_object
HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,64,data/final_data/grid_cells/HTYXVQYE2FM57N3OZUZPXT2D7Y/c64.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,1,data/final_data/grid_cells/Jadeja-fielding/c01.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,2,data/final_data/grid_cells/Jadeja-fielding/c02.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,3,data/final_data/grid_cells/Jadeja-fielding/c03.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,4,data/final_data/grid_cells/Jadeja-fielding/c04.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,5,data/final_data/grid_cells/Jadeja-fielding/c05.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,6,data/final_data/grid_cells/Jadeja-fielding/c06.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,7,data/final_data/grid_cells/Jadeja-fielding/c07.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,8,data/final_data/grid_cells/Jadeja-fielding/c08.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,9,data/final_data/grid_cells/Jadeja-fielding/c09.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,10,data/final_data/grid_cells/Jadeja-fielding/c10.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,11,data/final_data/grid_cells/Jadeja-fielding/c11.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,12,data/final_data/grid_cells/Jadeja-fielding/c12.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,13,data/final_data/grid_cells/Jadeja-fielding/c13.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,14,data/final_data/grid_cells/Jadeja-fielding/c14.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,15,data/final_data/grid_cells/Jadeja-fielding/c15.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,16,data/final_data/grid_cells/Jadeja-fielding/c16.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,17,data/final_data/grid_cells/Jadeja-fielding/c17.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,18,data/final_data/grid_cells/Jadeja-fielding/c18.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,19,data/final_data/grid_cells/Jadeja-fielding/c19.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,20,data/final_data/grid_cells/Jadeja-fielding/c20.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,21,data/final_data/grid_cells/Jadeja-fielding/c21.jpg,no_object
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,22,data/final_data/grid_cells/Jadeja-fielding/c22.jpg,ball
Jadeja-fielding.jpg,data/final_data/resized_images/Jadeja-fielding.jpg,23,data/final_data/grid_cells/Jadeja-fielding/c23.jpg,no_object
