file_name,image_path,cell_number,cell_image_path,label
aa8797574fce.webp,data/final_data/resized_images/aa8797574fce.webp,44,data/final_data/grid_cells/aa8797574fce/c44.jpg,no_object
409873.webp,data/final_data/resized_images/409873.webp,26,data/final_data/grid_cells/409873/c26.jpg,no_object
408080.jpeg,data/final_data/resized_images/408080.jpeg,22,data/final_data/grid_cells/408080/c22.jpg,no_object
409765.webp,data/final_data/resized_images/409765.webp,36,data/final_data/grid_cells/409765/c36.jpg,no_object
408197.jpeg,data/final_data/resized_images/408197.jpeg,5,data/final_data/grid_cells/408197/c05.jpg,no_object
83e24127dd74.webp,data/final_data/resized_images/83e24127dd74.webp,64,data/final_data/grid_cells/83e24127dd74/c64.jpg,no_object
408995.webp,data/final_data/resized_images/408995.webp,32,data/final_data/grid_cells/408995/c32.jpg,no_object
409003.webp,data/final_data/resized_images/409003.webp,20,data/final_data/grid_cells/409003/c20.jpg,no_object
355219.webp,data/final_data/resized_images/355219.webp,25,data/final_data/grid_cells/355219/c25.jpg,no_object
409507.webp,data/final_data/resized_images/409507.webp,33,data/final_data/grid_cells/409507/c33.jpg,no_object
377189.webp,data/final_data/resized_images/377189.webp,39,data/final_data/grid_cells/377189/c39.jpg,no_object
1132922938ee.webp,data/final_data/resized_images/1132922938ee.webp,27,data/final_data/grid_cells/1132922938ee/c27.jpg,no_object
409002.webp,data/final_data/resized_images/409002.webp,48,data/final_data/grid_cells/409002/c48.jpg,no_object
409520.webp,data/final_data/resized_images/409520.webp,41,data/final_data/grid_cells/409520/c41.jpg,no_object
1132922938ee.webp,data/final_data/resized_images/1132922938ee.webp,26,data/final_data/grid_cells/1132922938ee/c26.jpg,no_object
f4620b44eaf6.webp,data/final_data/resized_images/f4620b44eaf6.webp,8,data/final_data/grid_cells/f4620b44eaf6/c08.jpg,no_object
307224.webp,data/final_data/resized_images/307224.webp,56,data/final_data/grid_cells/307224/c56.jpg,ball
c33f6b4a5b7a.webp,data/final_data/resized_images/c33f6b4a5b7a.webp,30,data/final_data/grid_cells/c33f6b4a5b7a/c30.jpg,no_object
306974.webp,data/final_data/resized_images/306974.webp,25,data/final_data/grid_cells/306974/c25.jpg,no_object
296656.webp,data/final_data/resized_images/296656.webp,43,data/final_data/grid_cells/296656/c43.jpg,no_object
409006.webp,data/final_data/resized_images/409006.webp,56,data/final_data/grid_cells/409006/c56.jpg,no_object
308195.webp,data/final_data/resized_images/308195.webp,5,data/final_data/grid_cells/308195/c05.jpg,no_object
bedd9c78e4b1.webp,data/final_data/resized_images/bedd9c78e4b1.webp,27,data/final_data/grid_cells/bedd9c78e4b1/c27.jpg,no_object
408171.jpeg,data/final_data/resized_images/408171.jpeg,8,data/final_data/grid_cells/408171/c08.jpg,no_object
409834.webp,data/final_data/resized_images/409834.webp,35,data/final_data/grid_cells/409834/c35.jpg,no_object
408828.jpeg,data/final_data/resized_images/408828.jpeg,24,data/final_data/grid_cells/408828/c24.jpg,no_object
409348.jpeg,data/final_data/resized_images/409348.jpeg,42,data/final_data/grid_cells/409348/c42.jpg,no_object
28448222576c.webp,data/final_data/resized_images/28448222576c.webp,16,data/final_data/grid_cells/28448222576c/c16.jpg,no_object
409869.webp,data/final_data/resized_images/409869.webp,32,data/final_data/grid_cells/409869/c32.jpg,no_object
409184.jpeg,data/final_data/resized_images/409184.jpeg,60,data/final_data/grid_cells/409184/c60.jpg,stump
409767.webp,data/final_data/resized_images/409767.webp,45,data/final_data/grid_cells/409767/c45.jpg,no_object
409443.webp,data/final_data/resized_images/409443.webp,2,data/final_data/grid_cells/409443/c02.jpg,no_object
353195.webp,data/final_data/resized_images/353195.webp,9,data/final_data/grid_cells/353195/c09.jpg,no_object
408998.webp,data/final_data/resized_images/408998.webp,4,data/final_data/grid_cells/408998/c04.jpg,bat
409972.jpeg,data/final_data/resized_images/409972.jpeg,50,data/final_data/grid_cells/409972/c50.jpg,no_object
408065.jpeg,data/final_data/resized_images/408065.jpeg,36,data/final_data/grid_cells/408065/c36.jpg,no_object
408738.webp,data/final_data/resized_images/408738.webp,14,data/final_data/grid_cells/408738/c14.jpg,no_object
409443.webp,data/final_data/resized_images/409443.webp,10,data/final_data/grid_cells/409443/c10.jpg,no_object
410132.jpeg,data/final_data/resized_images/410132.jpeg,64,data/final_data/grid_cells/410132/c64.jpg,no_object
409060.webp,data/final_data/resized_images/409060.webp,33,data/final_data/grid_cells/409060/c33.jpg,no_object
409528.webp,data/final_data/resized_images/409528.webp,16,data/final_data/grid_cells/409528/c16.jpg,no_object
409826.webp,data/final_data/resized_images/409826.webp,36,data/final_data/grid_cells/409826/c36.jpg,no_object
9b5b9947e376.webp,data/final_data/resized_images/9b5b9947e376.webp,34,data/final_data/grid_cells/9b5b9947e376/c34.jpg,no_object
d08f8c8ae9ba.webp,data/final_data/resized_images/d08f8c8ae9ba.webp,23,data/final_data/grid_cells/d08f8c8ae9ba/c23.jpg,no_object
275605.webp,data/final_data/resized_images/275605.webp,43,data/final_data/grid_cells/275605/c43.jpg,no_object
409364.jpeg,data/final_data/resized_images/409364.jpeg,41,data/final_data/grid_cells/409364/c41.jpg,no_object
410112.jpeg,data/final_data/resized_images/410112.jpeg,50,data/final_data/grid_cells/410112/c50.jpg,no_object
201791.webp,data/final_data/resized_images/201791.webp,57,data/final_data/grid_cells/201791/c57.jpg,no_object
322347.webp,data/final_data/resized_images/322347.webp,26,data/final_data/grid_cells/322347/c26.jpg,no_object
408278.jpeg,data/final_data/resized_images/408278.jpeg,13,data/final_data/grid_cells/408278/c13.jpg,no_object
408278.jpeg,data/final_data/resized_images/408278.jpeg,35,data/final_data/grid_cells/408278/c35.jpg,no_object
409006.webp,data/final_data/resized_images/409006.webp,29,data/final_data/grid_cells/409006/c29.jpg,bat
409440.jpeg,data/final_data/resized_images/409440.jpeg,27,data/final_data/grid_cells/409440/c27.jpg,no_object
409826.webp,data/final_data/resized_images/409826.webp,56,data/final_data/grid_cells/409826/c56.jpg,no_object
409709.jpeg,data/final_data/resized_images/409709.jpeg,57,data/final_data/grid_cells/409709/c57.jpg,no_object
353190.webp,data/final_data/resized_images/353190.webp,32,data/final_data/grid_cells/353190/c32.jpg,ball
408197.jpeg,data/final_data/resized_images/408197.jpeg,1,data/final_data/grid_cells/408197/c01.jpg,no_object
409281.jpeg,data/final_data/resized_images/409281.jpeg,6,data/final_data/grid_cells/409281/c06.jpg,no_object
1698499317-6258.jpg,data/final_data/resized_images/1698499317-6258.jpg,43,data/final_data/grid_cells/1698499317-6258/c43.jpg,no_object
409922.jpeg,data/final_data/resized_images/409922.jpeg,27,data/final_data/grid_cells/409922/c27.jpg,no_object
308389.webp,data/final_data/resized_images/308389.webp,10,data/final_data/grid_cells/308389/c10.jpg,no_object
58b7cde0485a.webp,data/final_data/resized_images/58b7cde0485a.webp,14,data/final_data/grid_cells/58b7cde0485a/c14.jpg,no_object
408878.jpeg,data/final_data/resized_images/408878.jpeg,45,data/final_data/grid_cells/408878/c45.jpg,stump
409055.webp,data/final_data/resized_images/409055.webp,29,data/final_data/grid_cells/409055/c29.jpg,no_object
180427.webp,data/final_data/resized_images/180427.webp,42,data/final_data/grid_cells/180427/c42.jpg,no_object
403432.webp,data/final_data/resized_images/403432.webp,13,data/final_data/grid_cells/403432/c13.jpg,no_object
409746.webp,data/final_data/resized_images/409746.webp,25,data/final_data/grid_cells/409746/c25.jpg,no_object
354403.webp,data/final_data/resized_images/354403.webp,64,data/final_data/grid_cells/354403/c64.jpg,no_object
307941.webp,data/final_data/resized_images/307941.webp,14,data/final_data/grid_cells/307941/c14.jpg,no_object
407884.jpeg,data/final_data/resized_images/407884.jpeg,15,data/final_data/grid_cells/407884/c15.jpg,ball
409061.webp,data/final_data/resized_images/409061.webp,21,data/final_data/grid_cells/409061/c21.jpg,no_object
409180.jpeg,data/final_data/resized_images/409180.jpeg,3,data/final_data/grid_cells/409180/c03.jpg,no_object
409520.webp,data/final_data/resized_images/409520.webp,14,data/final_data/grid_cells/409520/c14.jpg,no_object
409086.webp,data/final_data/resized_images/409086.webp,35,data/final_data/grid_cells/409086/c35.jpg,no_object
ind_sri_lanka_odi.jpg,data/final_data/resized_images/ind_sri_lanka_odi.jpg,12,data/final_data/grid_cells/ind_sri_lanka_odi/c12.jpg,no_object
409531.webp,data/final_data/resized_images/409531.webp,33,data/final_data/grid_cells/409531/c33.jpg,no_object
307864.webp,data/final_data/resized_images/307864.webp,58,data/final_data/grid_cells/307864/c58.jpg,no_object
409825.webp,data/final_data/resized_images/409825.webp,49,data/final_data/grid_cells/409825/c49.jpg,no_object
261153.webp,data/final_data/resized_images/261153.webp,40,data/final_data/grid_cells/261153/c40.jpg,no_object
353126.webp,data/final_data/resized_images/353126.webp,31,data/final_data/grid_cells/353126/c31.jpg,no_object
275605.webp,data/final_data/resized_images/275605.webp,49,data/final_data/grid_cells/275605/c49.jpg,no_object
322332.webp,data/final_data/resized_images/322332.webp,2,data/final_data/grid_cells/322332/c02.jpg,no_object
283799.webp,data/final_data/resized_images/283799.webp,31,data/final_data/grid_cells/283799/c31.jpg,no_object
409306.webp,data/final_data/resized_images/409306.webp,35,data/final_data/grid_cells/409306/c35.jpg,no_object
408278.jpeg,data/final_data/resized_images/408278.jpeg,21,data/final_data/grid_cells/408278/c21.jpg,bat
ffff8f9bde9f.webp,data/final_data/resized_images/ffff8f9bde9f.webp,27,data/final_data/grid_cells/ffff8f9bde9f/c27.jpg,no_object
409758.webp,data/final_data/resized_images/409758.webp,6,data/final_data/grid_cells/409758/c06.jpg,no_object
307224.webp,data/final_data/resized_images/307224.webp,35,data/final_data/grid_cells/307224/c35.jpg,no_object
307616.webp,data/final_data/resized_images/307616.webp,1,data/final_data/grid_cells/307616/c01.jpg,no_object
409477.webp,data/final_data/resized_images/409477.webp,58,data/final_data/grid_cells/409477/c58.jpg,no_object
113af926a798.webp,data/final_data/resized_images/113af926a798.webp,40,data/final_data/grid_cells/113af926a798/c40.jpg,no_object
353277.webp,data/final_data/resized_images/353277.webp,18,data/final_data/grid_cells/353277/c18.jpg,no_object
306964.webp,data/final_data/resized_images/306964.webp,5,data/final_data/grid_cells/306964/c05.jpg,no_object
407943.jpeg,data/final_data/resized_images/407943.jpeg,12,data/final_data/grid_cells/407943/c12.jpg,bat
409003.webp,data/final_data/resized_images/409003.webp,19,data/final_data/grid_cells/409003/c19.jpg,no_object
409051.webp,data/final_data/resized_images/409051.webp,9,data/final_data/grid_cells/409051/c09.jpg,no_object
f4620b44eaf6.webp,data/final_data/resized_images/f4620b44eaf6.webp,38,data/final_data/grid_cells/f4620b44eaf6/c38.jpg,no_object
409096.webp,data/final_data/resized_images/409096.webp,25,data/final_data/grid_cells/409096/c25.jpg,no_object
409550.webp,data/final_data/resized_images/409550.webp,10,data/final_data/grid_cells/409550/c10.jpg,no_object
407922.jpeg,data/final_data/resized_images/407922.jpeg,23,data/final_data/grid_cells/407922/c23.jpg,no_object
648ff941aa8f.webp,data/final_data/resized_images/648ff941aa8f.webp,53,data/final_data/grid_cells/648ff941aa8f/c53.jpg,stump
409036.webp,data/final_data/resized_images/409036.webp,13,data/final_data/grid_cells/409036/c13.jpg,bat
307224.webp,data/final_data/resized_images/307224.webp,30,data/final_data/grid_cells/307224/c30.jpg,no_object
353472.webp,data/final_data/resized_images/353472.webp,43,data/final_data/grid_cells/353472/c43.jpg,bat
408318.jpeg,data/final_data/resized_images/408318.jpeg,52,data/final_data/grid_cells/408318/c52.jpg,no_object
372644.webp,data/final_data/resized_images/372644.webp,54,data/final_data/grid_cells/372644/c54.jpg,no_object
897hdfhg63.jpg,data/final_data/resized_images/897hdfhg63.jpg,17,data/final_data/grid_cells/897hdfhg63/c17.jpg,no_object
408652.jpeg,data/final_data/resized_images/408652.jpeg,18,data/final_data/grid_cells/408652/c18.jpg,no_object
354400.webp,data/final_data/resized_images/354400.webp,17,data/final_data/grid_cells/354400/c17.jpg,no_object
409847.webp,data/final_data/resized_images/409847.webp,4,data/final_data/grid_cells/409847/c04.jpg,no_object
307625.webp,data/final_data/resized_images/307625.webp,16,data/final_data/grid_cells/307625/c16.jpg,no_object
409929.webp,data/final_data/resized_images/409929.webp,38,data/final_data/grid_cells/409929/c38.jpg,no_object
410021.jpeg,data/final_data/resized_images/410021.jpeg,44,data/final_data/grid_cells/410021/c44.jpg,no_object
58b7cde0485a.webp,data/final_data/resized_images/58b7cde0485a.webp,39,data/final_data/grid_cells/58b7cde0485a/c39.jpg,no_object
409053.webp,data/final_data/resized_images/409053.webp,30,data/final_data/grid_cells/409053/c30.jpg,no_object
409930.webp,data/final_data/resized_images/409930.webp,5,data/final_data/grid_cells/409930/c05.jpg,no_object
409887.webp,data/final_data/resized_images/409887.webp,56,data/final_data/grid_cells/409887/c56.jpg,no_object
275605.webp,data/final_data/resized_images/275605.webp,40,data/final_data/grid_cells/275605/c40.jpg,no_object
409750.webp,data/final_data/resized_images/409750.webp,57,data/final_data/grid_cells/409750/c57.jpg,no_object
308195.webp,data/final_data/resized_images/308195.webp,35,data/final_data/grid_cells/308195/c35.jpg,no_object
355219.webp,data/final_data/resized_images/355219.webp,53,data/final_data/grid_cells/355219/c53.jpg,no_object
407909.jpeg,data/final_data/resized_images/407909.jpeg,10,data/final_data/grid_cells/407909/c10.jpg,no_object
xdb91txmi6mesvl9yx4k.jpeg,data/final_data/resized_images/xdb91txmi6mesvl9yx4k.jpeg,2,data/final_data/grid_cells/xdb91txmi6mesvl9yx4k/c02.jpg,bat
377187.webp,data/final_data/resized_images/377187.webp,57,data/final_data/grid_cells/377187/c57.jpg,no_object
408171.jpeg,data/final_data/resized_images/408171.jpeg,36,data/final_data/grid_cells/408171/c36.jpg,no_object
409556.jpeg,data/final_data/resized_images/409556.jpeg,61,data/final_data/grid_cells/409556/c61.jpg,no_object
307949.webp,data/final_data/resized_images/307949.webp,41,data/final_data/grid_cells/307949/c41.jpg,no_object
407909.jpeg,data/final_data/resized_images/407909.jpeg,61,data/final_data/grid_cells/407909/c61.jpg,no_object
409078.webp,data/final_data/resized_images/409078.webp,60,data/final_data/grid_cells/409078/c60.jpg,no_object
409847.webp,data/final_data/resized_images/409847.webp,60,data/final_data/grid_cells/409847/c60.jpg,no_object
408008.jpeg,data/final_data/resized_images/408008.jpeg,14,data/final_data/grid_cells/408008/c14.jpg,no_object
409117.jpeg,data/final_data/resized_images/409117.jpeg,12,data/final_data/grid_cells/409117/c12.jpg,no_object
307620.webp,data/final_data/resized_images/307620.webp,41,data/final_data/grid_cells/307620/c41.jpg,no_object
409930.webp,data/final_data/resized_images/409930.webp,18,data/final_data/grid_cells/409930/c18.jpg,no_object
409061.webp,data/final_data/resized_images/409061.webp,15,data/final_data/grid_cells/409061/c15.jpg,no_object
410080.jpeg,data/final_data/resized_images/410080.jpeg,60,data/final_data/grid_cells/410080/c60.jpg,no_object
408257.jpeg,data/final_data/resized_images/408257.jpeg,42,data/final_data/grid_cells/408257/c42.jpg,no_object
353126.webp,data/final_data/resized_images/353126.webp,2,data/final_data/grid_cells/353126/c02.jpg,no_object
408318.jpeg,data/final_data/resized_images/408318.jpeg,61,data/final_data/grid_cells/408318/c61.jpg,ball
409071.webp,data/final_data/resized_images/409071.webp,12,data/final_data/grid_cells/409071/c12.jpg,no_object
4be27e4e1e76.webp,data/final_data/resized_images/4be27e4e1e76.webp,7,data/final_data/grid_cells/4be27e4e1e76/c07.jpg,no_object
409002.webp,data/final_data/resized_images/409002.webp,37,data/final_data/grid_cells/409002/c37.jpg,no_object
288dfd28ac2c.webp,data/final_data/resized_images/288dfd28ac2c.webp,52,data/final_data/grid_cells/288dfd28ac2c/c52.jpg,no_object
397627.webp,data/final_data/resized_images/397627.webp,8,data/final_data/grid_cells/397627/c08.jpg,no_object
409842.webp,data/final_data/resized_images/409842.webp,29,data/final_data/grid_cells/409842/c29.jpg,no_object
409061.webp,data/final_data/resized_images/409061.webp,48,data/final_data/grid_cells/409061/c48.jpg,no_object
410021.jpeg,data/final_data/resized_images/410021.jpeg,60,data/final_data/grid_cells/410021/c60.jpg,no_object
